LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true,y_pred
1739.908021685213,1904.0175997127892,888.1958736677766,1796.7320722920003,1516.9658767988087,1506.1458268304468,2931.75675,1611.626544159816
1770.4898431052568,1944.1932453264596,901.5823518321961,1833.4774448265434,1540.1296557863357,1553.9152600486877,2996.6255,1682.076521947827
1799.3300082554224,1980.624537794769,915.2888125733584,1868.6966442917587,1564.7416281973126,1599.640761951834,3061.49425,1721.8192769766113
1826.4845494185688,2013.3387450535895,929.999115770787,1905.0956807871462,1592.1193008844855,1644.3044770349861,3126.363,1772.0156706847229
1852.3628181685808,2044.4586094034019,946.8765547984391,1933.8746593495014,1622.888339961797,1688.249582247168,3149.98475,1811.5660636981531
1877.3399148916008,2076.008110011101,966.5950134617389,1954.7896649670902,1655.6885077257755,1728.577030455053,3173.6065,1864.8780658560938
1901.7241002773048,2102.6563654136958,987.999844317615,1972.5705206384064,1690.5216331233385,1766.0283765000404,3197.22825,1896.9472989943806
1925.8417582166494,2124.9766673361064,1010.6309009482264,1988.8147283625904,1727.816354804963,1801.4085232940615,3220.85,1930.3563534151344
1950.140315632999,2147.698339973122,1029.798430919379,2009.2054912862482,1770.8351815370024,1830.1492602390351,3198.697,1962.5114957545857
1974.7700787094536,2163.9929268715086,1053.6131487419009,2024.3393619631531,1816.4127050076725,1860.8883710940481,3176.5440000000003,2005.3086771623716
2000.0285007220807,2175.488523324311,1080.1444346756787,2037.5947378871144,1864.600135730684,1892.7409780864718,3154.3909999999996,2031.628158153113
2026.355194002867,2194.4645126727523,1109.5565614075513,2049.1639910203517,1915.3773552899363,1920.2947284815016,3132.238,2044.1522103257178
2054.237489771575,2216.075349458784,1141.5488334373683,2069.330791080475,1968.2995970484915,1945.92209896791,3111.9755,2053.938768720205
2084.1517455664575,2229.2810112801494,1174.9654394467473,2087.47028661567,2024.2874863778354,1969.9657676910165,3091.7129999999997,2078.5165302863243
2116.6707543087305,2242.062856220186,1209.7934105393588,2085.595782292366,2083.7412301172617,1992.2842406665088,3071.4505,2095.6549796162094
2152.3757885825935,2250.564134032011,1246.1547873550207,2083.690850943059,2146.381664459884,2017.4259426121714,3051.188,2127.111816126971
2191.3656115216318,2261.872180291742,1283.759848075092,2107.7982002725007,2211.4697285828292,2042.5859340270163,2923.05675,2168.207816841661
2234.00850652802,2281.950525828183,1322.585398327291,2135.993245964229,2277.7687218335573,2083.226132157922,2794.9255,2200.604538607232
2280.177611192793,2299.3900334973932,1361.6681650233568,2178.8747354094985,2344.4173764814736,2124.7327523243725,2666.79425,2207.579273489754
2329.5758047756854,2315.96927104342,1400.2103947711291,2225.7554666933715,2411.2823456694487,2167.9474426445663,2538.663,2223.1901568484345
2381.7515036557916,2329.616540411592,1437.976984757662,2260.1411651675703,2478.1404978734554,2215.9970372771027,2432.29725,2229.516876617087
2436.220701971382,2344.7904816527966,1475.314936093718,2289.851576515019,2544.7771812324527,2269.0275194396377,2325.9315,2245.685717275356
2492.647871096909,2370.7808149685266,1512.4029867735806,2324.998283175111,2611.4358119544686,2325.690622717619,2219.56575,2264.464918160899
2550.441097302467,2388.822046173841,1549.2946750615838,2338.1736842383743,2676.8845111561122,2381.580912788689,2113.2,2290.8691066511687
2608.972386723489,2419.7408926305475,1585.3006542374494,2405.6749606859985,2741.0597644989493,2439.9160060857535,2135.54375,2314.753516291399
2667.874786101014,2451.2218908627633,1620.7145534155072,2470.6941898976565,2804.38256230998,2503.1297321532966,2157.8875,2361.9074644860907
2726.928156733245,2484.59119365412,1656.037337783456,2530.5336751689315,2867.1440396850107,2570.284672561765,2180.23125,2429.61897242505
2785.8380381663446,2518.750934049964,1691.121195176721,2581.671696074784,2928.5005532910227,2640.442411274195,2202.575,2486.6260163861216
2844.246954411745,2553.137463863671,1725.3524307702783,2628.973916489363,2988.1714429100157,2712.118508464575,2262.772,2527.131148883294
2901.5708063309194,2589.9618136515023,1758.300078163028,2679.7579530325834,3044.9273236771223,2782.53928299743,2322.969,2580.3910016779296
2957.1245701690314,2626.466263996542,1789.42393294248,2722.166077761829,3098.622212374687,2850.882373831153,2383.166,2614.0371116915717
3010.259136038005,2660.2578872581125,1818.733472379029,2756.7594448451996,3149.485891242802,2918.3326060329673,2443.363,2639.4500870589322
3059.2293560420276,2693.8526493241193,1842.8468073529305,2794.672184317291,3194.957502060115,2986.8097087954284,2481.69725,2662.9878967775044
3103.612909710884,2725.704258709133,1863.8735450004342,2824.929617061198,3238.239032076776,3054.7717135985495,2520.0315,2685.067909028132
3143.261486076295,2756.6533659239412,1884.0469957766236,2857.2441162844298,3278.9367589016556,3120.2493434150815,2558.36575,2710.064621929742
3178.1045875479576,2790.5191446696517,1903.4702457805279,2888.29464691925,3316.49202238518,3179.998046412051,2596.7,2748.185391395008
3207.8858290215135,2817.3943557580114,1920.9612964992525,2918.472271070361,3350.059849051118,3236.618252571404,2662.5,2766.9802517991684
3232.14099051553,2845.1950139870046,1935.4921134968401,2947.771668164909,3378.984145759523,3287.464307041943,2728.3,2794.6440105903725
3250.076641603291,2869.1974482704995,1945.5879004855753,2964.273757404566,3402.788056168437,3328.832426046312,2794.1,2813.17367763264
3260.3795983974933,2883.1157343183754,1948.158734781027,2977.50236419636,3419.816217048943,3367.1721414898634,2859.9,2828.76968931029
3259.807304279983,2892.0988565092084,1939.3739701968732,3003.0298076738713,3428.2812484582064,3397.690614839375,2837.7625,2847.026975219264
3247.840005790174,2891.6509307821393,1921.4449698251785,3023.270929486036,3427.7904256125094,3420.0659514372346,2815.625,2845.205649294172
3223.3520692338348,2886.258530195534,1896.340844425291,3025.7543068652153,3419.454418094933,3430.7812526275516,2793.4875,2838.1465509677755
3185.836377510905,2875.0583918039797,1865.70315699029,3016.5317588959933,3404.2608572413324,3429.699846195161,2771.35,2834.7646521670094
3135.4631889526845,2856.268456237495,1831.0535913561584,2992.8764919911623,3383.1089198638797,3418.4052676354645,2806.90325,2810.0986278595933
3073.36478796947,2832.8602634345293,1796.4748558481338,2959.9434761737584,3356.135278177738,3394.4005056013466,2842.4565,2791.3011097501562
3001.706647712469,2806.4595809375046,1764.6761196558477,2922.050356314063,3324.6890299369693,3358.0027992491723,2878.00975,2773.810574306809
2923.3462483395933,2773.18372070688,1738.191139332682,2851.0669312019945,3290.048110233724,3315.2117595424056,2913.563,2767.4903454721984
2841.5843402345777,2734.972031547606,1719.0425639023188,2822.5001104821563,3253.2028106902835,3259.858182257891,2873.90975,2728.1008520803643
2759.7251654070915,2697.10385187316,1705.4706138935985,2781.751006875664,3216.5094800089596,3192.112990798533,2834.2565,2683.691604133869
2680.7301214535833,2654.001226118684,1698.1872484614255,2727.5927295361757,3180.356187472224,3113.3927876864673,2794.60325,2652.3152679203345
2607.2752902512552,2599.2877802555563,1697.65153328228,2659.686258212209,3144.9880119671225,3032.8250156511663,2754.95,2617.441978700468
2541.652508556575,2538.564747354865,1704.0292374541166,2583.8428223346473,3110.602812296629,2958.042036450386,2732.18125,2555.788554118563
2485.6716024791003,2478.1346784968973,1714.6552527812423,2499.1318204579056,3076.090916485071,2884.847913317859,2709.4125,2517.3127478886186
2440.438419832766,2411.9721911934316,1728.6352242206337,2399.77311524871,3043.376376690447,2815.8636934553383,2686.64375,2431.850736801325
2406.4793647942247,2344.7163261686565,1745.086435482383,2291.6145150763095,3012.3630900655985,2753.923413246602,2663.875,2368.3090462775936
2383.33786570552,2287.0356633325223,1760.0764844243529,2223.9050712158087,2983.534896204352,2697.4084546689987,2606.41575,2315.7365132156783
2370.6468030397896,2237.5629817296863,1776.580402610928,2182.264272852719,2956.6467162196636,2647.896035037667,2548.9565,2277.5418341135046
2367.7854987201395,2195.9521115888956,1795.7259852190616,2162.8506663871112,2931.313806187093,2609.9623458099663,2491.49725,2237.634197891522
2373.988621595234,2172.965241648734,1817.4424021226469,2167.636521668464,2907.7453311269282,2579.7790685501996,2434.038,2225.6754129545966
2388.3332185429636,2163.393531086028,1840.9999035013022,2213.279887228191,2885.8388700117466,2551.471293221146,2335.5505,2220.0809196611153
2409.861253913969,2164.9295139615538,1864.8189442892672,2281.964658599824,2865.9635375832318,2525.1783523243967,2237.063,2227.575320692664
2437.425811722607,2179.34294582057,1888.0326036472918,2368.1990069915655,2848.322845753014,2507.365573215962,2138.5755,2239.5492964347054
2469.7685764891207,2200.5404406030775,1910.0203697663846,2455.441105135262,2832.9630169977545,2495.6674624589386,2040.088,2250.484644195524
2505.5825162385704,2228.7810436998607,1930.416619530797,2521.5492228348853,2819.9405824040173,2490.769043808162,2007.891,2239.0262271264824
2543.5868693244756,2260.840155426145,1949.4850538325609,2583.2530700874627,2808.842865039885,2492.91556241858,1975.694,2251.1024347680473
2582.5810152289573,2301.6279994537235,1967.1536786702575,2635.7995463882685,2799.82549166131,2498.1536663924458,1943.497,2289.1020617385493
2621.5917879236044,2349.369499664486,1983.5235849280955,2675.899041302979,2792.98240363273,2510.6949216787816,1911.3,2338.400481406262
2659.7507701580525,2397.647712661803,1998.634676902473,2685.2356490527395,2788.191892850131,2525.3206776482166,2098.13125,2375.0349690857693
2696.4135075454715,2450.602709196985,2012.9363767315747,2687.620595834136,2785.2615873512927,2541.8691556324366,2284.9625,2433.282664026484
2731.1149487649204,2508.436338502646,2026.7070168827775,2685.475739902735,2784.0686151568893,2565.2372778711024,2471.79375,2465.977807949383
2763.5280448538365,2570.041921425343,2040.037379630387,2655.2502305959465,2784.2777801771763,2589.150592559308,2658.625,2501.6226020851236
2793.4456260067523,2638.736835138977,2052.660937528044,2687.7057249997856,2785.3029880588056,2611.780984118313,2933.64375,2550.64464284242
2820.9029410188195,2713.647175552428,2064.3048449491266,2717.2907703493834,2786.4751767655016,2638.7448159982564,3208.6625,2596.950477641965
2845.7855975736975,2789.072613925219,2074.7497945313457,2747.244597904861,2787.4438535605673,2667.835713144124,3483.68125,2659.1258271730667
2867.988348089635,2864.062430395663,2083.7709920716584,2773.5069455077055,2787.701402540237,2698.532259416312,3758.7,2715.9858185060784
2887.411431825638,2936.582503454864,2091.2196277980806,2795.408252317935,2786.7668106650117,2733.2622987148466,3859.75325,2733.9673014238847
2904.269666910648,3007.8778471504447,2097.798183595121,2815.0084113692046,2784.8066783723534,2768.2266094868187,3960.8065,2764.5345359151856
2918.785187261283,3079.176848739862,2104.0393818196953,2833.72020102191,2781.5782545258407,2801.3242305268645,4061.85975,2798.1484468072
2931.187110046029,3150.7674842287897,2109.692823011905,2849.496364602923,2776.554303609312,2826.581987467885,4162.913,2855.0606585584887
2941.271923353255,3224.315092920244,2106.4038776491884,2861.379531534493,2771.9618178975884,2846.9976905767917,4199.90975,2919.6296481583977
2948.8188234095574,3287.3914817010163,2102.841421588242,2870.602079503715,2765.8704270524086,2866.8550660719275,4236.9065,2950.877095638617
2954.1184465070364,3345.7079529930948,2101.872245989472,2878.2201422219277,2758.2693236601654,2886.3383387883305,4273.90325,2983.6770630976575
2957.708503039658,3412.170553859055,2104.3022513722185,2881.5355241810084,2749.521304282278,2902.1381124113796,4310.9,3020.069086280338
2960.324562204361,3475.7952941794993,2110.2104149897696,2882.4270526697037,2739.801282751292,2916.990824066579,4296.2,3056.972449714509
2962.473741101205,3533.84041625607,2117.5689335134925,2882.6641506974697,2729.902523226023,2927.9611802180407,4281.5,3066.833196979478
2964.6887620871066,3595.9817143579126,2125.2170907219056,2881.1072180663346,2720.545963328064,2933.9168964554665,4266.8,3073.0582370828665
2967.3899504174587,3645.8654102136493,2133.0202096146645,2872.9361483072043,2711.846992981166,2936.1811327402593,4252.1,3088.8597858636153
2970.670083581388,3693.144685657799,2141.000570090592,2873.4708658789395,2703.965728174627,2934.226819824159,4208.18125,3087.700485347708
2974.9734294121263,3738.124143486202,2148.6723373410405,2872.0236700628993,2697.049482269317,2938.7546273221374,4164.2625,3089.9733219910913
2980.2966625516415,3778.724437320709,2155.6675604996385,2868.8965033684967,2692.019046904624,2943.9824226861,4120.34375,3094.9037729114402
2986.4778380637167,3816.205877855897,2161.7177169052065,2864.8947675113677,2689.014752189547,2947.5132878457307,4076.425,3095.6916865395865
2993.270546918094,3846.926532973826,2166.67000635612,2866.354599687934,2688.226808603585,2951.332461546838,4063.65625,3095.515171029619
3000.3146528397797,3877.567712034762,2169.681284323067,2868.8373119955063,2690.7441046347026,2954.9730635215637,4050.8875,3098.5147354905866
3007.345457329333,3901.480361651361,2170.9377708559036,2865.410530542314,2695.8235890303854,2958.9052993957994,4038.11875,3105.987707838404
3014.1301853244304,3914.497475672245,2170.8702660878303,2810.3529101227523,2703.7392712925675,2959.158691677928,4025.35,3114.2673062036333
3020.5095521752833,3930.664701357961,2170.2171657701138,2850.551168171048,2714.945062792778,2961.414282031834,4037.35325,3117.027495189198
3026.476907165825,3951.8665191059113,2169.7004051317576,2884.652382265508,2729.7841404800415,2966.0288813744783,4049.3565,3099.264951339517
3032.077807701111,3968.4108403925898,2169.9128955100778,2915.5459560011623,2747.8724255015254,2972.315803272009,4061.35975,3088.527228648311
3037.423653275251,3980.1111126323344,2171.0591464241147,2939.719646223366,2769.211248000443,2977.5176608433126,4073.363,3101.9875821626533
3042.7129677628277,3984.469991942227,2173.419153020263,2944.133061405003,2793.9346199055312,2982.9240279336573,4053.25675,3105.9380653443823
3048.1728731175062,3982.2170618747473,2177.4611257095935,2942.5265809391735,2819.928943650901,2985.846352573216,4033.1505,3102.879440489127
3054.2273524885177,3976.8133550708294,2184.1718644884527,2940.7980598335266,2848.711912642896,2987.070084329426,4013.04425,3101.2005648244194
3061.4536880304217,3969.0865531449317,2193.8988692713083,2937.0726612289545,2880.4261847411394,2988.525261004746,3992.938,3102.3374231883085
3070.0936332722304,3959.9471391265392,2202.2165873197023,2930.258337547362,2915.4488555465937,2990.0000572924614,3959.8755,3107.3886289175207
3080.1162623842356,3942.313098012388,2212.4118025136295,2922.5538155202867,2951.7614327331185,2992.066102238476,3926.813,3109.131814318411
3091.5774413813947,3920.4166129713058,2225.162721623957,2915.362396237731,2988.7380839188695,2991.4535712887646,3893.7505,3123.4096153977807
3104.7993974571227,3901.9725146402716,2241.1194521461725,2909.844297117472,3026.9886797671315,2991.91014294672,3860.688,3116.4434345366517
