LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true
244.47311,46.38594,322.62994,359.70044,583.8278,-12.392333,177.59400000000002
245.89174,53.93113,328.2307,358.2145,589.0518,-7.108341,184.14700000000002
248.67047,55.70683,333.63824,357.27826,594.5924,9.292491,190.7
253.00136,55.275597,338.99893,357.6382,600.48474,30.544333,202.3345
258.98975,65.14209,344.80777,359.1529,606.7769,52.310184,213.96900000000002
266.59927,80.803246,351.0064,362.77847,613.33453,73.43082,225.6035
275.68225,85.92668,357.36227,369.32285,620.0457,95.327545,237.238
286.0554,102.96665,363.7335,380.47562,626.96625,115.01451,235.3785
297.49564,120.73463,369.36743,392.02167,633.94434,132.7985,233.519
309.77896,137.8417,374.07538,404.00522,640.9896,153.78508,231.6595
322.68155,153.30588,377.85852,415.1384,647.9772,174.51357,229.8
335.92838,166.39565,380.76437,425.0133,654.7262,191.67433,225.14700000000002
349.24738,177.34709,382.89728,434.87814,661.4927,206.64034,220.49400000000003
362.34222,187.33337,384.20624,444.8575,667.89825,219.23903,215.84099999999998
374.95078,196.71529,384.85327,454.5502,673.9985,230.23999,211.188
385.86505,201.84947,381.59348,463.30356,672.75824,239.02637,206.79725
394.22623,208.46085,373.66107,471.0082,671.692,249.06349,202.4065
399.87827,215.70552,366.9561,477.404,670.9129,258.58945,198.01575
403.14264,223.53372,362.40387,482.66098,670.532,262.93695,193.625
404.5751,220.42773,359.53854,486.29523,670.133,267.7091,198.87825
404.77087,231.11568,357.8026,487.81793,669.3506,270.71982,204.1315
404.1702,236.56464,356.23605,487.69757,667.50775,268.87717,209.38475
402.95905,238.93721,354.03113,486.71948,664.1906,271.74283,214.638
400.57184,239.51607,351.30054,485.95438,659.85944,275.73486,218.97225
397.57422,241.01001,349.39136,483.98376,655.0471,276.49063,223.3065
394.12482,243.1945,349.02942,481.01566,650.4187,273.26352,227.64075
390.59918,253.062,350.6413,477.49295,646.5385,270.1598,231.975
387.6319,257.65643,354.44693,474.81952,643.92975,263.50583,237.40325
386.0882,266.27365,360.14792,472.2197,643.3229,256.27664,242.8315
386.9646,274.70013,367.77487,471.95746,644.7261,246.44576,248.25975
391.23157,279.99063,376.80432,459.4087,648.0922,249.6717,253.688
399.73618,289.51202,386.77878,472.08057,653.4517,256.4342,279.3505
413.18832,315.035,398.52966,487.58994,661.52655,268.0037,305.013
432.1337,341.47003,412.43448,506.68787,672.14,285.74368,330.6755
456.85233,369.87946,428.04788,527.952,685.0975,308.75797,356.338
487.37427,400.7357,444.92102,550.7946,700.4403,337.43036,409.26925
523.5182,438.3801,465.0068,577.20764,713.8933,374.0855,462.2005
564.8374,481.36194,488.66248,609.6984,729.6389,420.09192,515.13175
610.74866,531.75934,515.4859,652.78986,747.81415,474.88834,568.063
660.85626,582.9223,539.74506,707.4347,762.3235,530.0579,665.41925
713.9725,655.1937,571.4039,768.52734,781.3731,596.067,762.7755
769.1087,727.8772,614.3808,836.2937,805.0119,667.79846,860.13175
825.6406,823.2544,669.6279,910.889,833.39124,736.6731,957.488
883.3243,915.91876,736.6237,988.93536,866.2484,815.5723,1133.60975
942.5091,1033.0543,822.30725,1071.9327,906.23706,902.49634,1309.7315
1003.9043,1156.6176,931.1178,1158.7933,953.0704,1001.17975,1485.85325
1068.3083,1289.7498,1062.5768,1246.2065,1006.35834,1113.3912,1661.975
1136.6921,1434.9971,1213.1072,1327.2004,1065.7133,1244.5443,1813.73125
1209.151,1601.705,1374.3789,1401.9377,1129.7625,1408.8312,1965.4875
1285.8363,1763.4287,1539.0793,1468.867,1198.2173,1580.3861,2117.24375
1366.6099,1930.9664,1702.5458,1530.1417,1270.4597,1752.6343,2269.0
1451.1136,2096.3232,1862.3855,1584.6315,1346.1062,1929.3154,2348.04075
1538.6405,2244.7595,2005.7166,1627.5212,1422.1006,2100.0752,2427.0815
1628.194,2398.864,2127.854,1668.7233,1497.857,2256.4402,2506.12225
1718.4623,2519.852,2230.0813,1657.1006,1572.2068,2389.474,2585.163
1808.0203,2644.7017,2317.203,1736.344,1644.7649,2503.6206,2695.4159999999997
1895.6404,2755.5671,2400.2197,1816.0907,1716.4703,2604.9863,2805.6690000000003
1980.2985,2858.0056,2484.4124,1897.1631,1787.166,2689.5793,2915.922
2061.3093,2953.39,2571.9446,1974.8909,1857.1024,2760.7756,3026.175
2138.3328,3039.7908,2662.65,2051.3826,1926.2638,2822.3203,3084.96875
2211.0503,3110.329,2745.1946,2124.643,1994.1427,2872.169,3143.7625
2279.2952,3172.245,2817.579,2191.8806,2059.767,2921.833,3202.55625
2343.0251,3226.145,2882.313,2254.1426,2123.3994,2972.6145,3261.35
2401.8638,3276.5005,2939.7332,2310.7285,2184.5483,3021.1516,3282.03125
2456.2363,3315.2942,2990.4043,2363.7551,2244.333,3066.583,3302.7125
2506.7412,3346.9858,3034.2383,2410.8674,2302.6455,3103.7476,3323.39375
2554.02,3373.5908,3072.662,2455.3523,2359.264,3132.9653,3344.075
2598.5596,3391.7766,3106.2083,2484.9043,2413.6472,3152.2007,3326.69375
2640.581,3401.4226,3127.1692,2512.649,2463.9473,3159.568,3309.3125
2679.8704,3398.0576,3134.8843,2533.5212,2510.2935,3164.855,3291.93125
2715.9832,3382.1047,3131.889,2557.8325,2552.645,3169.636,3274.55
2747.6147,3358.899,3121.597,2590.748,2591.392,3166.835,3279.36875
2775.2185,3329.834,3112.2166,2623.4473,2626.9673,3157.3496,3284.1875
2798.6025,3306.3647,3106.486,2661.3904,2659.5735,3145.0732,3289.00625
2817.708,3285.9255,3104.2363,2698.4778,2689.6514,3130.7122,3293.825
2832.639,3269.4539,3104.7085,2723.2239,2717.5593,3113.8516,3310.825
2843.9297,3259.5308,3110.6587,2749.691,2744.5894,3096.7102,3327.825
2852.022,3252.4956,3120.0498,2776.952,2770.1543,3085.058,3344.825
2857.427,3250.3635,3131.9402,2791.8435,2794.4434,3081.038,3361.825
2860.7437,3251.1345,3145.7908,2827.5645,2817.7395,3077.9766,3360.40325
2862.4048,3255.7644,3156.4963,2854.4165,2839.3008,3080.7585,3358.9815
2862.7878,3257.4092,3163.106,2870.4082,2859.3098,3086.9668,3357.55975
2862.186,3255.8928,3166.4004,2873.7214,2877.8606,3094.7488,3356.138
2860.816,3252.9343,3167.2708,2863.047,2894.922,3103.797,3374.3035
2858.7761,3253.0305,3171.7598,2846.7874,2909.1162,3115.5413,3392.469
2856.521,3253.575,3181.3816,2829.003,2923.4595,3126.328,3410.6345
2854.4548,3258.6711,3194.474,2814.7297,2937.6692,3134.385,3428.8
2852.8545,3267.3345,3207.099,2811.0977,2951.0981,3137.4922,3370.022
2852.0476,3260.9885,3208.127,2809.3572,2964.0706,3138.75,3311.244
2852.1897,3242.803,3194.977,2809.6501,2976.1992,3142.1677,3252.466
2853.241,3218.8699,3169.142,2812.1387,2986.9934,3143.1274,3193.688
2855.1267,3184.1257,3134.7068,2821.6555,2996.6626,3137.3308,3143.438
2857.4187,3141.521,3095.0244,2823.6938,3004.4753,3125.1003,3093.188
2859.6233,3093.0215,3050.9927,2826.8743,3009.7852,3101.9749,3042.938
2860.9673,3037.213,3002.7708,2831.5261,3012.1208,3066.517,2992.688
2860.6152,2980.2686,2951.3018,2830.6458,3011.4817,3021.7522,2977.15675
2857.6428,2929.4219,2905.6582,2829.1335,3008.7808,2975.2014,2961.6255
2851.5017,2882.0479,2867.6936,2828.0142,3004.0552,2928.3015,2946.09425
2841.883,2840.2769,2836.4438,2826.5105,2997.7026,2881.1824,2930.563
2828.557,2803.049,2809.2864,2831.6206,2989.6157,2837.5715,2790.7285
2810.874,2745.2527,2758.8147,2834.964,2975.3784,2795.637,2650.8940000000002
2788.0325,2675.4727,2680.7783,2830.13,2954.8994,2759.5847,2511.0595
2759.212,2583.8206,2583.1653,2809.2402,2928.7468,2721.4111,2371.225
2723.8584,2484.9429,2475.5933,2804.6829,2897.5476,2674.9143,2260.4345
2681.8372,2382.8308,2369.3943,2789.8003,2861.9746,2618.7412,2149.644
2633.1323,2274.7942,2268.1948,2763.2703,2822.1702,2543.4604,2038.8535
2578.0864,2163.2317,2171.824,2731.7388,2778.5522,2452.4783,1928.0629999999999
2517.271,2049.57,2078.707,2688.273,2731.3613,2344.8044,1878.69425
2451.8132,1944.8666,1997.3145,2632.6377,2683.7524,2224.2776,1829.3255
2382.7588,1851.5717,1927.0515,2568.4663,2634.2566,2093.2202,1779.95675
2311.1118,1769.0294,1865.1578,2501.6692,2582.846,1960.0369,1730.588
2237.8354,1697.761,1805.3851,2439.0088,2538.5398,1843.7693,1708.63175
2164.1975,1635.161,1756.9381,2374.4375,2492.7961,1741.9792,1686.6755
2091.5613,1583.5413,1719.2515,2309.3748,2446.002,1658.6633,1664.71925
2021.2202,1547.1794,1689.8234,2237.912,2398.2168,1599.0989,1642.763
1954.3162,1528.8127,1665.2567,2152.115,2349.3044,1557.4972,1597.6755
1891.6923,1506.1729,1638.1167,2066.021,2299.7258,1534.1476,1552.588
1833.5791,1490.4392,1605.3298,1988.3909,2249.1382,1520.1757,1507.5005
1779.7051,1473.7063,1566.4722,1918.7815,2197.5034,1509.5707,1462.4129999999998
1729.0208,1453.6892,1522.4045,1851.364,2144.7632,1500.8007,1447.51925
1680.9725,1435.9073,1479.0449,1786.9683,2091.0537,1488.1411,1432.6255
1634.9318,1418.6044,1438.8351,1727.9934,2037.0852,1469.5316,1417.73175
1590.4568,1400.8524,1402.5758,1672.8165,1983.5529,1453.8184,1402.838
1547.0134,1383.2467,1369.5114,1623.8658,1929.4479,1431.6302,1388.2255
1504.1399,1361.941,1339.0942,1559.7961,1874.1427,1404.8877,1373.6129999999998
1461.3569,1341.5663,1310.3014,1496.9851,1818.0208,1383.2351,1359.0005
1418.4908,1322.9581,1282.9977,1438.5115,1762.2517,1357.5199,1344.388
1375.7568,1309.334,1258.0896,1409.3035,1707.745,1332.8145,1336.78475
1333.978,1297.5797,1236.4481,1378.8286,1656.1848,1300.8473,1329.1815
1293.9907,1287.0464,1219.2992,1343.4127,1607.6213,1277.024,1321.57825
1256.4861,1275.2094,1206.012,1301.8629,1561.0613,1258.9557,1313.975
1221.9359,1262.0958,1194.7601,1250.2196,1516.0754,1245.3154,1285.00625
1190.1348,1245.814,1180.7832,1194.6045,1470.9017,1231.2676,1256.0375
1161.2356,1225.2563,1162.6646,1144.2461,1426.8921,1214.6045,1227.06875
1135.2823,1203.1006,1141.3329,1100.0857,1383.9513,1194.2976,1198.1
1111.5481,1180.244,1116.4453,1061.4308,1339.7847,1170.4592,1136.94075
1089.8138,1149.8131,1083.179,1031.1271,1296.2411,1146.2166,1075.7815
1069.7671,1116.8967,1044.2906,1007.601,1253.1919,1123.8513,1014.62225
1051.1427,1080.1597,1001.3502,978.82733,1210.8077,1094.9238,953.4630000000001
1033.6984,1037.4078,956.009,959.57556,1169.1139,1061.4874,924.28175
1017.5107,1001.1227,912.1569,944.7011,1129.5656,1024.9612,895.1005
1002.56775,967.1398,872.9761,939.40466,1092.5911,986.60675,865.91925
988.8888,935.6374,838.7671,939.19147,1058.1013,947.10144,836.738
975.8337,906.9178,808.69794,939.2073,1025.977,902.5882,808.16925
964.21924,879.1614,781.84534,936.919,995.82434,859.3453,779.6005
953.7578,851.87177,756.8337,924.46655,967.4062,818.5724,751.03175
944.08673,825.731,732.6209,908.8403,940.7098,777.9138,722.4630000000001
934.8532,800.3832,709.01666,892.2448,915.9029,743.50024,728.89425
925.7293,783.3606,689.93524,881.9145,894.1262,716.2805,735.3255
916.7025,771.97217,676.82275,871.43695,874.9881,694.29095,741.75675
907.8371,766.926,668.69507,846.7219,858.3512,680.53955,748.188
899.2274,765.5843,664.3345,849.117,844.06824,673.00964,746.166
891.1817,770.3099,661.43896,848.3515,831.812,674.89795,744.1439999999999
883.87067,773.9901,659.3767,848.0393,821.7902,682.41034,742.122
877.50494,777.778,658.2232,847.20435,813.89935,690.7021,740.1
872.29,781.38586,657.9131,842.61224,807.612,700.1725,724.84375
868.3278,782.7566,656.61743,839.9079,798.3838,712.4237,709.5875
865.48175,781.4326,653.2916,837.9064,790.3765,725.13293,694.33125
863.48395,777.96857,647.7525,835.55634,783.4763,736.1244,679.075
861.8664,771.0275,638.1823,830.4423,776.18945,741.2615,674.94075
860.2609,761.91205,628.0701,822.8992,770.534,741.4992,670.8065
858.5,753.98114,620.1716,818.14795,765.45844,736.3548,666.67225
856.59973,750.1928,614.9299,817.2274,760.76996,724.2206,662.538
854.67114,745.994,611.9238,819.04285,756.3416,712.66174,665.94425
852.8225,742.92114,610.8178,817.0322,752.3304,700.1651,669.3505
851.22,739.7955,611.2282,815.5558,748.81537,687.117,672.75675
850.03296,737.09503,612.3262,814.38525,745.69745,676.6912,676.163
849.4685,736.0164,613.8939,813.1011,742.88464,667.2593,683.53175
849.3565,738.728,616.2715,815.38086,740.1587,661.94244,690.9005
849.6931,741.8423,619.3897,817.51117,737.99677,661.5475,698.26925
850.454,745.7859,623.29126,815.81256,736.5686,664.4708,705.638
851.62067,749.7192,628.00433,813.9555,735.99524,669.309,710.3660000000001
853.2234,754.1913,632.9863,809.84344,736.54694,675.32794,715.0939999999999
855.3309,758.5729,638.45264,807.79596,738.11383,680.11975,719.822
858.0414,762.43024,644.56726,798.1458,740.76074,684.87256,724.55
861.5116,768.62213,651.48804,812.23535,744.5132,690.22107,729.19375
865.86194,777.631,659.0206,825.0937,749.1593,697.3229,733.8375
871.0785,784.47705,666.6655,836.16534,754.2084,704.41327,738.48125
877.13495,789.86475,674.05945,846.24786,760.1623,712.6104,743.125
884.0019,794.1496,681.48584,851.7599,766.96747,721.36346,765.01575
891.67944,800.595,690.509,854.7624,775.279,729.3689,786.9065
900.12164,807.7522,702.0487,859.27966,784.981,737.52704,808.79725
909.3462,817.6466,716.3183,865.28357,796.30774,746.5975,830.688
918.44135,830.3056,734.6697,872.80853,807.25903,759.7717,854.0880000000001
927.41,843.7017,750.7616,880.8633,820.5978,779.2958,877.488
936.6952,861.8236,768.8039,891.66174,836.40076,801.3121,900.888
946.9277,879.6219,789.8031,904.0927,854.9033,828.51465,924.288
958.80536,897.44604,813.98914,918.5235,876.27655,859.13885,939.24725
972.87317,921.82086,839.41315,936.3557,901.0029,889.77765,954.2065
989.5178,944.6274,865.4871,956.05475,929.0953,921.8432,969.16575
1008.7772,966.1874,891.6104,977.538,960.2649,957.6914,984.125
1030.3644,987.29175,917.60754,995.93286,994.99457,986.7658,969.96875
1053.929,998.08936,941.0258,1013.0142,1030.9932,1008.8576,955.8125
1078.731,1008.7073,958.94293,1036.3339,1067.9624,1026.6204,941.65625
1103.79,1018.7145,970.6058,1058.2312,1105.365,1038.7075,927.5
1128.0468,1022.4127,976.3903,1073.5583,1143.1815,1045.0723,900.2875
1150.5055,1019.79346,976.6553,1091.9619,1179.9445,1047.3525,873.075
1170.3275,1012.30994,971.4234,1113.6897,1215.5282,1042.6863,845.8625
1186.8501,1009.6119,961.79474,1124.2323,1249.9572,1034.0636,818.65
1199.6422,1000.1491,948.95374,1146.8981,1283.1509,1018.8732,807.2595
1208.611,994.4058,936.1463,1172.6433,1315.2633,1005.82635,795.8689999999999
1213.8976,990.6354,924.5826,1200.0281,1346.1414,990.2505,784.4785
1215.7804,987.57324,914.2236,1226.5005,1375.398,973.7553,773.0880000000001
1214.6075,984.9983,904.48987,1245.1519,1402.9933,958.4814,840.813
1211.1442,991.98236,904.40076,1263.6423,1430.9153,945.40466,908.538
1206.456,1007.9672,917.4557,1279.4265,1459.6204,936.99475,976.263
1201.6144,1031.7872,942.6959,1298.899,1488.704,944.1644,1043.988
1197.2977,1063.5789,974.59485,1314.4286,1514.217,961.03107,1110.93175
1194.4014,1100.5491,1011.3945,1324.454,1542.8359,991.75037,1177.8755
1194.1317,1142.692,1056.1123,1332.4534,1574.386,1037.7994,1244.81925
1197.5399,1192.382,1107.8707,1343.6915,1607.6094,1090.594,1311.763
1205.3546,1243.1843,1164.3643,1360.8544,1641.7997,1154.407,1357.44425
1217.8687,1299.5634,1220.8934,1378.8431,1675.006,1224.0913,1403.1255
1234.8568,1351.9626,1274.2281,1396.6605,1706.839,1293.3918,1448.80675
1255.6233,1401.0015,1323.162,1413.218,1736.6992,1362.9744,1494.4879999999998
1279.3772,1448.341,1366.5901,1430.9087,1762.8756,1418.4572,1503.8255
1303.3286,1486.6235,1398.9619,1440.3793,1779.4816,1466.3114,1513.1629999999998
1324.7064,1514.0945,1415.9285,1440.4706,1786.9149,1503.4023,1522.5005
1340.9984,1532.4506,1419.8822,1436.1478,1787.4202,1527.5574,1531.838
1350.3652,1541.2798,1415.9431,1436.0387,1782.5358,1544.5469,1519.15975
1351.9877,1537.5557,1408.9874,1430.931,1770.4009,1552.3466,1506.4815
1346.0393,1533.5981,1400.381,1421.1881,1752.8011,1551.5142,1493.80325
1333.5328,1525.6047,1392.3334,1393.638,1731.3481,1542.8951,1481.125
1316.0797,1514.3583,1386.042,1417.416,1707.2001,1526.014,1463.64075
1295.3049,1498.8195,1377.7982,1434.3453,1682.5139,1500.2838,1446.1565
1272.9851,1478.9829,1368.4204,1432.8942,1657.77,1469.3301,1428.67225
1250.8684,1451.8479,1358.6508,1420.4884,1633.1825,1428.0258,1411.1879999999999
1230.452,1423.4214,1349.1361,1398.083,1608.6624,1383.8577,1346.7505
1212.653,1387.44,1331.7753,1364.2465,1585.4193,1338.6647,1282.313
1197.897,1339.6158,1304.0226,1319.1128,1561.3326,1293.1278,1217.8755
1186.2261,1283.1984,1266.9962,1258.4021,1536.5018,1253.7394,1153.438
1176.005,1222.0935,1221.7827,1184.1061,1504.9579,1209.0059,1123.03475
1166.7026,1163.7283,1169.2,1126.4814,1474.8354,1163.6489,1092.6315
1158.1418,1116.7959,1121.4487,1098.265,1445.5527,1126.0784,1062.22825
1150.3524,1081.3011,1080.7448,1090.4146,1416.6517,1085.4534,1031.825
1143.3849,1048.2069,1046.1263,1106.5566,1387.8181,1050.6583,1053.24075
1137.7518,1036.191,1021.78766,1132.0027,1360.8077,1021.9618,1074.6565
1133.5986,1030.0426,1009.1854,1162.6282,1336.1544,1002.43335,1096.07225
1131.1029,1030.9113,1006.6567,1191.2095,1313.8662,987.1058,1117.488
1130.1333,1037.0809,1011.8083,1201.237,1293.9,972.76996,1132.04725
1130.8301,1046.0834,1021.4654,1216.957,1275.9823,975.8535,1146.6065
1133.1688,1061.5184,1033.4388,1231.51,1260.8077,995.83826,1161.16575
1137.0753,1082.2596,1046.7467,1239.665,1248.3853,1018.46606,1175.725
1142.4507,1101.2063,1060.8881,1232.9198,1238.5897,1045.5217,1198.81875
1149.0925,1125.585,1076.5227,1230.6063,1231.1725,1078.5145,1221.9125
1156.8289,1147.274,1093.8959,1231.5593,1226.3896,1109.4758,1245.00625
1165.4934,1173.6433,1112.8837,1201.6714,1223.972,1141.2798,1268.1
1174.8999,1195.0289,1133.0645,1227.9608,1223.3744,1167.1694,1319.6
1185.0049,1227.3091,1157.7947,1252.3763,1225.1302,1200.8168,1371.1
1195.6752,1261.8296,1188.2787,1271.2717,1229.4015,1228.1523,1422.6
1206.7753,1298.9077,1223.7887,1286.9208,1235.7494,1255.9299,1474.1
1218.2769,1336.2008,1263.1722,1299.4128,1244.0546,1290.8545,1491.7720000000002
1230.2211,1368.4446,1300.9436,1310.8154,1253.129,1327.6641,1509.444
1242.4521,1398.9299,1333.8763,1322.0701,1261.9583,1365.1646,1527.116
1254.7994,1426.6638,1361.5479,1332.4125,1270.3124,1402.4231,1544.7879999999998
1266.7155,1452.8507,1380.8557,1337.0398,1276.8345,1435.7798,1567.766
1277.7017,1472.1111,1397.8735,1344.2318,1283.3042,1467.2562,1590.744
1287.6334,1489.943,1416.6517,1353.5391,1289.506,1492.3792,1613.7220000000002
1296.5305,1512.1376,1438.0248,1364.1892,1295.1294,1509.7769,1636.7
1304.6118,1529.547,1461.3518,1373.1382,1300.0002,1523.4664,1602.80625
1311.7477,1534.8015,1476.8435,1381.0074,1301.9733,1527.6127,1568.9125
1317.8673,1531.7684,1480.3119,1387.5348,1302.103,1525.5995,1535.01875
1322.836,1516.4177,1472.1964,1389.7589,1300.227,1522.6862,1501.125
1326.7924,1494.8319,1455.0032,1392.1831,1296.2345,1513.3748,1481.1125
1329.2017,1467.7416,1433.2836,1389.0708,1290.5334,1500.9188,1461.1
1329.8859,1439.6719,1410.1088,1382.5206,1285.1091,1481.1815,1441.0875
1328.6854,1412.1345,1387.0902,1375.5109,1279.915,1452.1666,1421.075
1325.5125,1384.0638,1364.4989,1365.3058,1274.8346,1416.4749,1405.69375
1320.4327,1357.393,1343.087,1353.1625,1269.9305,1377.7162,1390.3125
1313.4613,1332.6155,1322.9534,1340.1702,1264.1277,1344.467,1374.93125
1304.7256,1306.8529,1304.0642,1302.0527,1257.7312,1316.1785,1359.55
1294.4397,1287.0405,1286.2324,1313.8489,1250.7882,1287.3417,1321.09075
1282.7545,1267.1818,1265.6987,1316.4869,1242.7924,1256.7603,1282.6315
1269.8452,1243.625,1241.1503,1311.137,1233.5967,1232.3884,1244.17225
1255.9346,1217.829,1213.5754,1300.8055,1223.7147,1213.1611,1205.713
1241.3167,1190.5042,1184.6842,1279.2056,1213.5896,1197.2891,1162.98475
1226.3597,1163.7927,1153.9741,1257.5194,1205.4618,1183.2296,1120.2565
1211.3845,1132.7048,1122.2335,1236.2517,1197.7051,1165.7006,1077.52825
1196.649,1098.912,1089.7035,1214.551,1190.3517,1144.2075,1034.8
1182.4781,1062.5479,1052.4161,1190.0234,1181.6738,1116.6908,1021.84075
1168.8058,1030.3833,1019.5264,1166.5015,1174.958,1085.8024,1008.8815
1155.5156,998.2882,993.9195,1144.037,1170.2548,1047.712,995.92225
1142.5869,976.7691,975.4398,1122.8848,1167.5685,1007.1453,982.9630000000001
1130.1406,956.4581,962.5075,1104.4127,1167.0569,970.5487,1017.34425
1118.467,948.3671,958.6278,1089.3237,1171.0105,934.3665,1051.7255
1108.1365,948.34894,965.47644,1078.3668,1179.4132,904.3627,1086.10675
1099.7203,956.0938,981.7922,1069.3585,1192.1298,883.1305,1120.488
1093.5037,972.58606,1005.2723,1063.2931,1209.0245,875.36346,1118.0535
1089.9606,997.55835,1029.4283,1063.3348,1228.8168,881.6455,1115.619
1089.1785,1018.6946,1050.6279,1069.4753,1251.7234,902.0387,1113.1845
1091.1356,1038.3944,1068.2505,1078.7657,1277.9125,940.1305,1110.75
1095.8127,1055.0109,1082.9846,1085.3853,1307.8403,982.0336,1015.91575
1102.8519,1058.151,1085.1647,1094.407,1338.1521,1022.96844,921.0815
1111.935,1055.3906,1070.7183,1108.0759,1368.966,1060.0712,826.24725
1122.6228,1034.1913,1041.4563,1107.5662,1400.327,1082.5277,731.413
1134.4896,1010.4815,1001.4745,1145.9009,1432.2771,1087.7601,699.8035
1147.4753,988.8749,962.6152,1186.6298,1466.1781,1077.4673,668.194
1161.7128,971.3924,930.09937,1229.6752,1501.8184,1051.7551,636.5845
1177.5062,958.322,904.39453,1276.2119,1539.1157,1018.5291,604.975
